t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.182601815071502749e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.306220856647740902e+00
2.000000000000000111e-01,1.089280678642399858e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.090734061276991795e+00
4.000000000000000222e-01,9.205748623229548233e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.211907090502824857e+00
6.000000000000000888e-01,9.597405540928876100e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.418785242745091324e-01
8.000000000000000444e-01,8.817588676747880605e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.836646294244005162e+00
1.000000000000000000e+00,8.687756937448755101e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.397397714832287363e+00
1.200000000000000178e+00,9.463508376975013903e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.224116071383436477e+00
1.400000000000000133e+00,9.852137200667377970e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.066322852327612480e+00
1.600000000000000089e+00,1.087452810283728422e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.636599814760923977e-01
1.800000000000000044e+00,9.875267131437373003e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.690532589974161226e+00
2.000000000000000000e+00,9.275098300602144796e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.320868238101404302e+00
2.200000000000000178e+00,7.749213324217402166e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.850777693496739928e+00
2.400000000000000355e+00,1.079666794325283341e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.694766638911774592e+00
2.600000000000000089e+00,1.045453772985259100e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.840762400221747086e+00
2.800000000000000266e+00,1.048437529348299480e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.425101255824483104e+00
3.000000000000000000e+00,9.280687826471175628e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.207953126855134229e+00
3.200000000000000178e+00,9.459587129745318235e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.386194602268808751e+00
3.400000000000000355e+00,1.067433636357326465e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.928232297784294502e-01
3.600000000000000089e+00,8.735363172860671765e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.283202542029716398e+00
3.800000000000000266e+00,7.933062381613368297e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.084376606547953870e+00
4.000000000000000000e+00,1.063362761189708294e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.435186802735049838e+00
4.200000000000000178e+00,8.769012291115230173e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.506801066458354654e+00
4.400000000000000355e+00,1.056048328238359035e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.523376229494697753e+00
4.600000000000000533e+00,1.052807112566422898e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.854329397506802479e+00
4.800000000000000711e+00,1.013104329048666763e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.444240273497337412e+00
5.000000000000000000e+00,1.068610736727839239e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.632786444587836172e+00
5.200000000000000178e+00,7.855892501006538353e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.808596394510985306e+00
5.400000000000000355e+00,9.712068211224209602e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.906924704627389389e+00
5.600000000000000533e+00,9.636056168162822066e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.449661066080860650e+00
5.800000000000000711e+00,9.691778738345331323e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.355160385153808988e+00
6.000000000000000000e+00,9.531551274947920316e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.001018842028702949e+00
6.200000000000000178e+00,9.665278582839303967e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.203929065842807233e+00
6.400000000000000355e+00,1.103195748784439045e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.884145444902557642e+00
6.600000000000000533e+00,1.121955383010788010e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.870833732479784572e+00
6.800000000000000711e+00,9.828137374052483555e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.282277075789140852e+00
7.000000000000000000e+00,1.028288189452277956e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.731254086976697693e+00
7.200000000000000178e+00,1.068930408693677947e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.122816562545125407e-01
7.400000000000000355e+00,9.583499380671181012e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.961083738468126114e+00
7.600000000000000533e+00,1.040096360040523749e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.846881487004536027e+00
7.800000000000000711e+00,1.016754123006817556e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.753593830698150668e-01
8.000000000000000000e+00,1.004723492682196184e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.555917308680150768e+00
8.200000000000001066e+00,9.782187358514713438e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.625855087616699279e-01
8.400000000000000355e+00,8.725215339217641253e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.653715400665802804e-01
8.599999999999999645e+00,8.486681195029788238e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.278523729459880798e+00
8.800000000000000711e+00,9.444553509557629400e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.452256691947450662e+00
9.000000000000000000e+00,1.043739232606760048e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.916428485669850801e+00
9.200000000000001066e+00,9.871354681315687163e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.424901764054162356e-01
9.400000000000000355e+00,9.954492639308131219e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.855173767362913395e+00
9.600000000000001421e+00,9.296622832808500991e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.157532372886279859e+00
9.800000000000000711e+00,9.036611266065548431e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.358444806040800756e+00
1.000000000000000000e+01,1.047123540064770486e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.634124428273452168e+00
1.020000000000000107e+01,8.336507381745874579e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.637404446256703672e+00
1.040000000000000036e+01,9.542497900999482585e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.907469689757529174e+00
1.060000000000000142e+01,9.657531441056175225e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.329122551397264651e+00
1.080000000000000071e+01,8.720143540611881017e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.790774124402155110e+00
1.100000000000000000e+01,9.088200418615248743e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.066138169205455455e+00
1.120000000000000107e+01,9.288198268251650624e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.968861985687341054e+00
1.140000000000000036e+01,9.592557926226719101e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.558098508443647390e+00
1.160000000000000142e+01,1.022906779066048877e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.326611113002554632e+00
1.180000000000000071e+01,9.589161788379604312e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.330173138975460745e+00
1.200000000000000000e+01,9.129753193118208543e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.672136865814618290e+00
1.220000000000000107e+01,1.107372864901869036e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.454224457791067238e+00
1.240000000000000036e+01,1.032864619392263927e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.904965191285024062e+00
1.260000000000000142e+01,9.797821635361778636e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.878917668307571454e+00
1.280000000000000071e+01,1.028967645094077898e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.130975290541915257e-01
1.300000000000000000e+01,9.502109908197893251e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.980701365478523712e-02
1.320000000000000107e+01,1.128891272901878517e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.039569124676908984e+00
1.340000000000000036e+01,1.015309936870731899e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.353793097933756684e+00
1.360000000000000142e+01,9.942630577981403928e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.938797703882121581e+00
1.380000000000000071e+01,9.812128945140476954e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.371736136250433447e+00
1.400000000000000000e+01,1.188845442640605654e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.267572210467793781e+00
1.420000000000000107e+01,9.714339833115304135e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.711713000231479320e+00
1.440000000000000036e+01,9.320821745288513371e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.024064413339393909e+00
